Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.0,0.0,0.0,0.0073761739083342,1.1028476719820403e-05,3.085859469802901e-05,0.1685812738013662,0.0,4.895781882848982,0.008195528011659,0.0053075597171828,0.0027925578251448,6.087514848596878e-05,6.451470659671239e-05,3.3170686830289005e-07,1.9345625640005127e-05,1.141829589321205e-09,8.16883417945304e-09,0.0,5.783092255631319e-06,0.0,1.6546726354068899e-07,1.775744680144939e-09,1.0052472576188026e-10,0.0,1.1028476719820403e-05,0.0,1.4730051288795174e-05,1.3709829507415935e-06,1.106257766536393e-07,1.129931360135032e-07,4.95462757219314e-06,2.224355442628124e-07,1.843138024638916e-08,4.362884703625948e-10,2.4614430483939944e-09,7.954598383853435e-09,5.168611489171444e-06,5.133015597650705e-06,2.0876069803870727e-09,7.99591170707704e-09,NA,NA
0.041666667,1.8000000144e-05,0.0,0.0075409059539897,3.050918944152137e-05,6.264583804889431e-05,0.1694922085180695,0.0,4.921107631871117,0.0082388187520089,0.0053427841136643,0.0028661812479993,7.04726149867778e-05,6.748340925127808e-05,3.340159310621681e-07,1.903672562938354e-05,1.2074419397978026e-09,8.239712722308448e-09,0.0,5.750001740047612e-06,0.0,1.6239929819884492e-07,1.962603781822555e-09,1.0058305652940471e-10,8.343282269798655e-06,1.113743045190233e-05,0.0009109347167031,1.9346246017027318e-05,1.383511875188621e-06,1.1142060605302297e-07,1.1372966881230153e-07,4.774580544489331e-06,2.2629283122395027e-07,1.894839233878882e-08,4.4781149069135104e-10,2.518016942308477e-09,7.996231165922865e-09,4.991991419992035e-06,5.287309217163539e-06,2.639263693509494e-09,7.925410953834967e-09,0.0013512581154142,10.0
0.083333334,1.8000000144e-05,0.0,0.0077012818944159,5.425347829512889e-05,9.452561049707532e-05,0.1708476293395169,0.0,4.957323416037701,0.0083034710620217,0.0053781000719722,0.002940124213408,7.57273756698605e-05,7.58022066003973e-05,3.366299988219717e-07,1.8991080322407276e-05,9.796094281461346e-10,8.254065874568526e-09,0.0,6.091019925257003e-06,0.0,1.531835061415681e-07,2.141125899607621e-09,1.0074465978307156e-10,1.2414345726799836e-05,1.1329943126807672e-05,0.0013554208214473,2.8014969287069604e-05,1.3953888075520503e-06,1.1237455731735173e-07,1.1498862507715573e-07,5.018113967510863e-06,2.6673370755830854e-07,1.8903554690173012e-08,4.4645768890862837e-10,2.604229997640657e-09,8.371837343030782e-09,5.276473730030764e-06,5.3019271776090665e-06,3.010584627077395e-09,8.357645794024367e-09,0.0007860139579813,10.0
0.125000001,1.8000000144e-05,0.0,0.0078653980382322,7.344195951235612e-05,0.0001272209871915,0.1716785693241246,0.0,4.979431879251894,0.0083420477837322,0.0054140196351515,0.0030153482392805,8.538205736873862e-05,7.80897280966232e-05,3.395448380439772e-07,1.95349331271032e-05,9.77576628870037e-10,8.654567872199603e-09,0.0,5.983527840375091e-06,0.0,1.2587524103561414e-07,2.0403660721498583e-09,1.0074465978307156e-10,7.610607778716881e-06,1.157787343851033e-05,0.0008309399846077,1.9220120795253387e-05,1.40799152949448e-06,1.130461279797032e-07,1.1596096720170867e-07,5.743082660592215e-06,2.869528919151028e-07,1.9379233158368227e-08,4.537379335748225e-10,2.3266920494265283e-09,8.360474435591526e-09,6.020889747900392e-06,5.439041511613493e-06,2.227965021244862e-09,7.959972437960448e-09,0.0007741530357375,10.0
0.166666668,1.8000000144e-05,0.0,0.0080262701717421,9.31817627546493e-05,0.0001626090521672,0.1725139085515537,0.0,5.001654623115597,0.0083807896965012,0.0054500314472948,0.0030908839149671,9.113159572893169e-05,8.786274366499369e-05,3.443658167451656e-07,1.9872771040387654e-05,1.0471707204615063e-09,8.602383425321414e-09,0.0,5.885308845538586e-06,0.0,1.274818103169436e-07,1.99931051355817e-09,1.0096076726726671e-10,7.650900594392353e-06,1.208890264790084e-05,0.0008353392274291,2.702158120969107e-05,1.423066198249153e-06,1.1402134680902435e-07,1.1884232551021253e-07,5.91915280661815e-06,3.259682714136692e-07,2.0977139897010324e-08,4.935169910522161e-10,2.3912331240191524e-09,8.258768128887668e-09,6.234300422396665e-06,5.887419077140615e-06,2.2805834738359967e-09,8.311168683250047e-09,0.0008681293625621,10.0
0.2083333349999999,1.8000000144e-05,0.0,0.0081843443386839,0.0001145402317158,0.0001991764179922,0.1734389901930012,0.0,5.026855003323897,0.0084242672124067,0.0054876043348108,0.0031701269844465,9.273115871754772e-05,0.0001040953657237,3.51302062070706e-07,2.103518214082302e-05,1.1132883918719631e-09,8.626153852776305e-09,0.0,5.783401283720727e-06,0.0,1.334673059697572e-07,1.981361932477643e-09,1.0138042068740092e-10,8.472854438061522e-06,1.288561452317169e-05,0.0009250816414472,3.5327097609883835e-05,1.4374582433203343e-06,1.1561537743681805e-07,1.2255162276235904e-07,6.913077403195769e-06,3.4920099009155e-07,2.157539868817245e-08,5.07802564954194e-10,2.5702234050632156e-09,8.328577202295956e-09,7.251093992641547e-06,6.083769587251665e-06,2.486157152572233e-09,8.305226428261203e-09,0.0025995129957789,10.0
0.250000002,1.8000000144e-05,0.0,0.0083369412719829,0.0001384241718642,0.000238695546273,0.1745607981019782,0.0,5.056791450534717,0.0084771103705607,0.0055254487734174,0.0032499769555312,9.833120160215908e-05,0.0001094895506175,3.5907128830162574e-07,2.2921075792637987e-05,1.1322130947526023e-09,8.653346479927803e-09,0.0,5.6817128552089655e-06,0.0,1.4003180255990793e-07,2.0474426219724968e-09,1.0138042068740092e-10,1.0274677060244228e-05,1.360926308808407e-05,0.0011218079089773,2.7347127104757005e-05,1.4499479347413096e-06,1.1794807978763227e-07,1.2571730601855077e-07,8.12536387576887e-06,3.5323231939978773e-07,2.3306053461572368e-08,5.49035894664649e-10,2.6296309914086404e-09,8.459835183871912e-09,8.465830571987707e-06,6.57541195058761e-06,2.676786978022855e-09,8.432642556720432e-09,0.0009204924385588,10.0
0.291666669,1.8000000144e-05,0.0,0.0084862870444417,0.0001628740173762,0.0002808999300302,0.1756816092436769,0.0,5.086821077104991,0.0085298212805149,0.0055633172676621,0.003329970888006,0.0001023685711045,0.0001176311735291,3.669225645185232e-07,2.4765864172119583e-05,1.113979150439394e-09,8.826530797979657e-09,0.0,5.678739102552816e-06,0.0,1.6495101320540679e-07,1.9946219707333144e-09,1.0161221138260311e-10,1.0265547634599372e-05,1.418429787741874e-05,0.0011208111416986,3.04770012066935e-05,1.4628611682047678e-06,1.204514102288241e-07,1.2830268644572245e-07,8.493854712317398e-06,3.745678787377507e-07,2.4993965226353072e-08,5.854658611586435e-10,2.689704639435276e-09,8.607802992928974e-09,8.854140667600007e-06,7.022973991131507e-06,2.655117932509303e-09,8.434850465572319e-09,0.0138443862534403,10.0
0.333333336,1.8000000144e-05,0.0,0.0086336546405423,0.0001880091605362,0.0003243971924976,0.1767979582082437,0.0,5.117228711039894,0.0085825708368578,0.0056011565486866,0.0034098975781481,9.978811569446556e-05,0.0001384233428717,3.761176801964296e-07,2.683498241916176e-05,1.2899723432942004e-09,8.968577735159016e-09,0.0,5.675661401568941e-06,0.0,1.3332877105040625e-07,1.770741117142935e-09,1.0161221138260311e-10,1.0224678401417284e-05,1.491046475858437e-05,0.0011163489645665,4.3726040913850136e-05,1.47556862752687e-06,1.2298828064270316e-07,1.3218339632060874e-07,8.979013437845143e-06,3.8661549801640563e-07,2.5942835902796306e-08,6.08048585012322e-10,2.979832187323429e-09,8.768271187918187e-09,9.35082615474897e-06,7.238337562176581e-06,2.5799581408782444e-09,8.626224250738836e-09,0.0100968698257747,10.0
0.3750000029999999,1.8000000144e-05,0.0,0.0087722977387594,0.0002193198847715,0.0003704433717731,0.1784997034481351,0.0,5.162391981211004,0.0086634984455635,0.0056399657359771,0.0034920764353542,0.0001080181455134,0.0001314919181373,3.851694617799076e-07,3.0021631779564614e-05,1.3581539560730779e-09,8.991521531516046e-09,0.0,5.673795434169079e-06,0.0,1.4329716530502573e-07,1.8077402312743358e-09,1.0161221138260311e-10,1.5586342936941326e-05,1.5724381298335215e-05,0.0017017452398915,2.21397657505515e-05,1.485362038575995e-06,1.2620426139238894e-07,1.3525604297586734e-07,1.049527004498494e-05,3.715400507120834e-07,2.7420440876435818e-08,6.410739897783677e-10,3.1346348723624038e-09,9.215089335203972e-09,1.0851098305038362e-05,7.662067614682581e-06,3.103452373714926e-09,9.192145538846937e-09,0.0075985214479635,10.0
