step_number,time_in_days,soil_temperature_in_Celsius,sucrose_input_rate,
0,0,10,1.80E-11,ARGH
1,0.041666667,10,9.80E-11,
2,0.083333333,10,1.64E-10,
3,0.125,10,2.06E-10,
4,0.166666667,10,2.31E-10,
5,0.208333333,10,2.46E-10,
6,0.25,10,2.55E-10,
7,0.291666667,10,2.60E-10,
8,0.333333333,10,2.64E-10,
9,0.375,10,2.66E-10,
10,0.416666667,10,2.67E-10,
11,0.458333333,10,2.67E-10,
12,0.5,10,2.68E-10,
13,0.541666667,10,1.62E-10,
14,0.583333333,10,1.08E-10,
15,0.625,10,7.45E-11,
16,0.666666667,10,5.38E-11,
17,0.708333333,10,4.10E-11,
18,0.75,10,3.27E-11,
19,0.791666667,10,2.73E-11,
20,0.833333333,10,2.38E-11,
21,0.875,10,2.14E-11,
22,0.916666667,10,1.98E-11,
23,0.958333333,10,1.88E-11,
24,1,10,1.80E-11,
25,1.041666667,10,9.80E-11,
26,1.083333333,10,1.64E-10,
27,1.125,10,2.06E-10,
28,1.166666667,10,2.31E-10,
29,1.208333333,10,2.46E-10,
30,1.25,10,2.55E-10,
31,1.291666667,10,2.60E-10,
32,1.333333333,10,2.64E-10,
33,1.375,10,2.66E-10,
34,1.416666667,10,2.67E-10,
35,1.458333333,10,2.67E-10,
36,1.5,10,2.68E-10,
37,1.541666667,10,1.62E-10,
38,1.583333333,10,1.08E-10,
39,1.625,10,7.45E-11,
40,1.666666667,10,5.38E-11,
41,1.708333333,10,4.10E-11,
42,1.75,10,3.27E-11,
43,1.791666667,10,2.73E-11,
44,1.833333333,10,2.38E-11,
45,1.875,10,2.14E-11,
46,1.916666667,10,1.98E-11,
47,1.958333333,10,1.88E-11,
48,2,10,1.80E-11,
49,2.041666667,10,9.80E-11,
50,2.083333333,10,1.64E-10,
51,2.125,10,2.06E-10,
52,2.166666667,10,2.31E-10,
53,2.208333333,10,2.46E-10,
54,2.25,10,2.55E-10,
55,2.291666667,10,2.60E-10,
56,2.333333333,10,2.64E-10,
57,2.375,10,2.66E-10,
58,2.416666667,10,2.67E-10,
59,2.458333333,10,2.67E-10,
60,2.5,10,2.68E-10,
61,2.541666667,10,1.62E-10,
62,2.583333333,10,1.08E-10,
63,2.625,10,7.45E-11,
64,2.666666667,10,5.38E-11,
65,2.708333333,10,4.10E-11,
66,2.75,10,3.27E-11,
67,2.791666667,10,2.73E-11,
68,2.833333333,10,2.38E-11,
69,2.875,10,2.14E-11,
70,2.916666667,10,1.98E-11,
71,2.958333333,10,1.88E-11,
72,3,10,1.80E-11,
73,3.041666667,10,9.80E-11,
74,3.083333333,10,1.64E-10,
75,3.125,10,2.06E-10,
76,3.166666667,10,2.31E-10,
77,3.208333333,10,2.46E-10,
78,3.25,10,2.55E-10,
79,3.291666667,10,2.60E-10,
80,3.333333333,10,2.64E-10,
81,3.375,10,2.66E-10,
82,3.416666667,10,2.67E-10,
83,3.458333333,10,2.67E-10,
84,3.5,10,2.68E-10,
85,3.541666667,10,1.62E-10,
86,3.583333333,10,1.08E-10,
87,3.625,10,7.45E-11,
88,3.666666667,10,5.38E-11,
89,3.708333333,10,4.10E-11,
90,3.75,10,3.27E-11,
91,3.791666667,10,2.73E-11,
92,3.833333333,10,2.38E-11,
93,3.875,10,2.14E-11,
94,3.916666667,10,1.98E-11,
95,3.958333333,10,1.88E-11,
96,4,10,1.80E-11,
97,4.041666667,10,9.80E-11,
98,4.083333333,10,1.64E-10,
99,4.125,10,2.06E-10,
100,4.166666667,10,2.31E-10,
101,4.208333333,10,2.46E-10,
102,4.25,10,2.55E-10,
103,4.291666667,10,2.60E-10,
104,4.333333333,10,2.64E-10,
105,4.375,10,2.66E-10,
106,4.416666667,10,2.67E-10,
107,4.458333333,10,2.67E-10,
108,4.5,10,2.68E-10,
109,4.541666667,10,1.62E-10,
110,4.583333333,10,1.08E-10,
111,4.625,10,7.45E-11,
112,4.666666667,10,5.38E-11,
113,4.708333333,10,4.10E-11,
114,4.75,10,3.27E-11,
115,4.791666667,10,2.73E-11,
116,4.833333333,10,2.38E-11,
117,4.875,10,2.14E-11,
118,4.916666667,10,1.98E-11,
119,4.958333333,10,1.88E-11,
120,5,10,1.80E-11,
121,5.041666667,10,9.80E-11,
122,5.083333333,10,1.64E-10,
123,5.125,10,2.06E-10,
124,5.166666667,10,2.31E-10,
125,5.208333333,10,2.46E-10,
126,5.25,10,2.55E-10,
127,5.291666667,10,2.60E-10,
128,5.333333333,10,2.64E-10,
129,5.375,10,2.66E-10,
130,5.416666667,10,2.67E-10,
131,5.458333333,10,2.67E-10,
132,5.5,10,2.68E-10,
133,5.541666667,10,1.62E-10,
134,5.583333333,10,1.08E-10,
135,5.625,10,7.45E-11,
136,5.666666667,10,5.38E-11,
137,5.708333333,10,4.10E-11,
138,5.75,10,3.27E-11,
139,5.791666667,10,2.73E-11,
140,5.833333333,10,2.38E-11,
141,5.875,10,2.14E-11,
142,5.916666667,10,1.98E-11,
143,5.958333333,10,1.88E-11,
144,6,10,1.80E-11,
145,6.041666667,10,9.80E-11,
146,6.083333333,10,1.64E-10,
147,6.125,10,2.06E-10,
148,6.166666667,10,2.31E-10,
149,6.208333333,10,2.46E-10,
150,6.25,10,2.55E-10,
151,6.291666667,10,2.60E-10,
152,6.333333333,10,2.64E-10,
153,6.375,10,2.66E-10,
154,6.416666667,10,2.67E-10,
155,6.458333333,10,2.67E-10,
156,6.5,10,2.68E-10,
157,6.541666667,10,1.62E-10,
158,6.583333333,10,1.08E-10,
159,6.625,10,7.45E-11,
160,6.666666667,10,5.38E-11,
161,6.708333333,10,4.10E-11,
162,6.75,10,3.27E-11,
163,6.791666667,10,2.73E-11,
164,6.833333333,10,2.38E-11,
165,6.875,10,2.14E-11,
166,6.916666667,10,1.98E-11,
167,6.958333333,10,1.88E-11,
168,7,10,1.80E-11,
169,7.041666667,10,9.80E-11,
170,7.083333333,10,1.64E-10,
171,7.125,10,2.06E-10,
172,7.166666667,10,2.31E-10,
173,7.208333333,10,2.46E-10,
174,7.25,10,2.55E-10,
175,7.291666667,10,2.60E-10,
176,7.333333333,10,2.64E-10,
177,7.375,10,2.66E-10,
178,7.416666667,10,2.67E-10,
179,7.458333333,10,2.67E-10,
180,7.5,10,2.68E-10,
181,7.541666667,10,1.62E-10,
182,7.583333333,10,1.08E-10,
183,7.625,10,7.45E-11,
184,7.666666667,10,5.38E-11,
185,7.708333333,10,4.10E-11,
186,7.75,10,3.27E-11,
187,7.791666667,10,2.73E-11,
188,7.833333333,10,2.38E-11,
189,7.875,10,2.14E-11,
190,7.916666667,10,1.98E-11,
191,7.958333333,10,1.88E-11,
192,8,10,1.80E-11,
193,8.041666667,10,9.80E-11,
194,8.083333333,10,1.64E-10,
195,8.125,10,2.06E-10,
196,8.166666667,10,2.31E-10,
197,8.208333333,10,2.46E-10,
198,8.25,10,2.55E-10,
199,8.291666667,10,2.60E-10,
200,8.333333333,10,2.64E-10,
201,8.375,10,2.66E-10,
202,8.416666667,10,2.67E-10,
203,8.458333333,10,2.67E-10,
204,8.5,10,2.68E-10,
205,8.541666667,10,1.62E-10,
206,8.583333333,10,1.08E-10,
207,8.625,10,7.45E-11,
208,8.666666667,10,5.38E-11,
209,8.708333333,10,4.10E-11,
210,8.75,10,3.27E-11,
211,8.791666667,10,2.73E-11,
212,8.833333333,10,2.38E-11,
213,8.875,10,2.14E-11,
214,8.916666667,10,1.98E-11,
215,8.958333333,10,1.88E-11,
216,9,10,1.80E-11,
217,9.041666667,10,9.80E-11,
218,9.083333333,10,1.64E-10,
