t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
0,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00000000,NA,NA
0,1,MS,roots,0.02010903,NA,NA,NA,NA,NA,NA,0.00017248,NA,NA,NA,NA,NA,NA,0.52082399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.17042470,8.60000000,0.03445631,21.90533730,NA,0.00000000,0.00000002,NA,NA,NA,200.04743255,2.01653396,NA
1,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.45279196,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.44214621,NA,NA
1,1,MS,roots,0.02157344,-98.13269173,0.02661391,0.25813150,0.03383453,1.00019926,-0.13658706,0.00017278,NA,0.07598705,0.10171732,NA,NA,0.06252017,0.55875216,1.11184686,NA,0.98243686,NA,NA,12.59201545,-35.79909982,-490.66345863,0.25621491,NA,0.25054726,8.60012685,0.03451671,21.87078659,NA,0.00000000,0.00000002,0.01639246,NA,NA,180.00882504,2.16338479,0.24022453
2,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.76608272,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.96381433,NA,NA
2,1,MS,roots,0.01844968,-64.47530125,0.00000000,0.27037660,0.03554209,0.93840608,0.00000000,0.00017304,NA,0.07044136,0.09114496,NA,NA,0.05022523,0.47784678,1.02916176,NA,0.91083903,NA,NA,11.70371491,-20.69712028,-322.37650623,0.22958428,NA,-0.65620297,8.59610797,0.03456837,21.79750101,NA,0.00000000,0.00000001,0.01722780,NA,NA,166.60044686,1.85013418,0.21181155
3,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.47510508,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.97530928,NA,NA
3,1,MS,roots,-0.65620297,-40.45213203,0.00000000,0.26974851,0.03556400,1.01367219,0.00000000,0.00017333,NA,0.07517026,0.09405016,NA,NA,0.05118583,0.54406397,1.09638641,NA,0.97141586,NA,NA,11.90385627,-11.82394683,-202.26066013,0.23690216,NA,-0.47706793,8.59421965,0.03462719,21.72869796,NA,0.00000000,0.00000002,0.01724221,NA,NA,154.65287488,4.35484974,0.22040625
4,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.83958115,NA,NA,NA,NA,NA,NA,NA,NA,NA,160.12841261,NA,NA
4,1,MS,roots,-0.47706793,-26.83081141,0.00000000,0.05929904,0.00779460,0.98660161,0.00000000,0.00017361,NA,0.07327720,0.08816978,NA,NA,0.04948688,0.51552065,1.06705806,NA,0.94641541,NA,NA,12.12620897,-7.40571679,-134.15405706,0.22209013,NA,-0.27461951,8.61928686,0.03468292,21.85766886,NA,0.00000000,0.00000002,0.00376800,NA,NA,145.77829308,3.64594815,0.21093386
5,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.02910009,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.16920197,NA,NA
5,1,MS,roots,-0.27461951,-17.80033015,0.00000000,0.05965512,0.00782166,0.96430662,0.00000000,0.00017388,NA,0.07173972,0.08361045,NA,NA,0.04812834,0.49176475,1.04307049,NA,0.92561938,NA,NA,12.25859181,-4.69479792,-89.00165075,0.21060567,NA,-0.16122372,8.64364965,0.03473608,21.97479932,NA,0.00000000,0.00000001,0.00377042,NA,NA,139.16394307,2.87879578,0.20347851
6,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.11298471,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.16680683,NA,NA
6,1,MS,roots,-0.16122372,-11.15968016,0.00000000,0.05515093,0.00721446,0.94910772,0.00000000,0.00017413,NA,0.07075310,0.08026733,NA,NA,0.04717354,0.47588636,1.02720397,NA,0.91171991,NA,NA,12.35220471,-2.82232883,-55.79840078,0.20218470,NA,-0.08598481,8.66817724,0.03478753,22.08796892,NA,0.00000000,0.00000001,0.00346788,NA,NA,134.05182681,2.43880820,0.19819396
7,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.12885728,NA,NA,NA,NA,NA,NA,NA,NA,NA,187.99310338,NA,NA
7,1,MS,roots,-0.08598481,-6.01019172,0.00000000,0.05545052,0.00723900,0.93958121,0.00000000,0.00017439,NA,0.07019230,0.07783396,NA,NA,0.04652768,0.46615517,1.01758811,NA,0.90317173,NA,NA,12.42368474,-1.45926051,-30.05095862,0.19605532,NA,-0.03250305,8.69242281,0.03483793,22.19456826,NA,0.00000000,0.00000001,0.00346998,NA,NA,130.02986487,2.15009027,0.19455395
8,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.09050020,NA,NA,NA,NA,NA,NA,NA,NA,NA,191.02238537,NA,NA
8,1,MS,roots,-0.03250305,-3.11809808,0.00001276,0.01127653,0.00146756,0.93154992,-0.00006912,0.00017464,NA,0.06994292,0.07582304,NA,NA,0.04610475,0.46098847,1.01252434,NA,0.89866247,NA,NA,12.47679647,-0.74193062,-15.59049038,0.19099002,NA,0.00280989,8.72231304,0.03488776,22.34028275,NA,0.00000000,0.00000001,0.00070106,NA,NA,126.76662162,1.95186403,0.19187072
9,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.01991273,NA,NA,NA,NA,NA,NA,NA,NA,NA,191.86047705,NA,NA
9,1,MS,roots,0.00280989,-1.33513288,0.00009517,0.01134861,0.00147269,0.92439560,-0.00022565,0.00017488,NA,0.06974909,0.07406003,NA,NA,0.04574278,0.45681348,1.00829109,NA,0.89479009,NA,NA,12.51257206,-0.31384218,-6.67566441,0.18654919,NA,0.02094790,8.75210459,0.03493715,22.48139600,NA,0.00000000,0.00000001,0.00070111,NA,NA,123.94442613,1.81792508,0.18955190
10,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.93310415,NA,NA,NA,NA,NA,NA,NA,NA,NA,191.75810377,NA,NA
10,1,MS,roots,0.01754606,-0.03685547,0.00016777,0.01147872,0.00148558,0.91901839,-0.00001115,0.00017513,NA,0.06967560,0.07254907,NA,NA,0.04547549,0.45444307,1.00581434,NA,0.89238330,NA,NA,12.54590158,-0.00858461,-0.18427733,0.18274326,NA,0.03673135,8.78184085,0.03498628,22.61844399,NA,0.00000000,0.00000001,0.00070485,NA,NA,121.39532588,1.75951935,0.18770017
11,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.83833958,NA,NA,NA,NA,NA,NA,NA,NA,NA,191.11086117,NA,NA
11,1,MS,roots,0.01752759,0.96978847,0.00028146,0.01154740,0.00149072,0.91556063,0.00050212,0.00017537,NA,0.06973260,0.07125205,NA,NA,0.04533060,0.45396460,1.00522696,NA,0.89155433,NA,NA,12.58831574,0.22424994,4.84894237,0.17947618,NA,0.06161793,8.81158491,0.03503535,22.75201711,NA,0.00000000,0.00000001,0.00070491,NA,NA,119.00735080,1.75766680,0.18631525
12,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.73706240,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.12683894,NA,NA
12,1,MS,roots,0.01739313,1.77857402,0.00045448,0.01235542,0.00159136,0.90953472,0.00142448,0.00017562,NA,0.06957494,0.06981311,NA,NA,0.04511243,0.45048208,1.00156204,NA,0.88790038,NA,NA,12.63760813,0.40866172,8.89287012,0.17585166,NA,0.09351719,8.84114225,0.03508405,22.88108625,NA,0.00000000,0.00000001,0.00074998,NA,NA,116.76324833,1.74418313,0.18450048
13,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.62918985,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.94533768,NA,NA
13,1,MS,roots,0.01713431,2.44938337,0.00063814,0.01244318,0.00159924,0.90070341,0.00280052,0.00017586,NA,0.06918602,0.06822174,NA,NA,0.04480535,0.44377867,0.99460333,NA,0.88124394,NA,NA,12.69232005,0.55932034,12.24691684,0.17184318,NA,0.13109479,8.87049857,0.03513203,23.00623627,NA,0.00000000,0.00000001,0.00075120,NA,NA,114.65768005,1.71822877,0.18221311
14,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.51778073,NA,NA,NA,NA,NA,NA,NA,NA,NA,187.61101547,NA,NA
14,1,MS,roots,0.01694453,3.00232168,0.00109773,0.01631546,0.00209299,0.89395122,0.00460681,0.00017609,NA,0.06892327,0.06684006,NA,NA,0.04458971,0.43886337,0.98948978,NA,0.87613116,NA,NA,12.75103969,0.68154628,15.01160841,0.16836287,NA,0.17286990,8.89922279,0.03517948,23.12403638,NA,0.00000000,0.00000001,0.00097995,NA,NA,112.66178284,1.69919765,0.18035304
15,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.39827661,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.15660843,NA,NA
15,1,MS,roots,0.01688237,3.51685054,0.00138965,0.01640409,0.00210070,0.89044215,0.00694573,0.00017633,NA,0.06889676,0.06573952,NA,NA,0.04451558,0.43725346,0.98778191,NA,0.87394870,NA,NA,12.81379177,0.79329667,17.58425271,0.16559074,NA,0.21873961,8.92790172,0.03522675,23.23896531,NA,0.00000000,0.00000001,0.00098040,NA,NA,110.75502874,1.69296436,0.17915186
16,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.27355563,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.59278757,NA,NA
16,1,MS,roots,0.01698687,3.95266632,0.00181948,0.01763277,0.00225446,0.89118205,0.00971707,0.00017657,NA,0.06918169,0.06496967,NA,NA,0.04461777,0.43996000,0.99052958,NA,0.87560147,NA,NA,12.87975886,0.88580397,19.76333161,0.16365156,NA,0.26771982,8.95652530,0.03527431,23.35052265,NA,0.00000000,0.00000001,0.00104880,NA,NA,108.90185761,1.70344357,0.17876913
17,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.14524976,NA,NA,NA,NA,NA,NA,NA,NA,NA,182.93875269,NA,NA
