node_index,C_hexose_reserve,C_hexose_root,C_hexose_soil,C_sucrose_root,Cs_cells_soil,Cs_mucilage_soil,Deficit_cells_soil,Deficit_cells_soil_rate,Deficit_hexose_reserve,Deficit_hexose_reserve_rate,Deficit_hexose_root,Deficit_hexose_root_rate,Deficit_hexose_soil,Deficit_hexose_soil_rate,Deficit_mucilage_soil,Deficit_mucilage_soil_rate,Deficit_sucrose_root,Deficit_sucrose_root_rate,actual_elongation,actual_elongation_rate,actual_length_with_hairs,actual_potential_time_since_emergence,actual_time_since_cells_formation,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,actual_time_since_root_hairs_emergence_started,actual_time_since_root_hairs_emergence_stopped,all_root_hairs_formed,angle_down,angle_roll,cells_degradation,cells_degradation_rate,cells_release,cells_release_rate,color,dead_root_hairs_number,dist_to_ramif,distance_from_tip,edge_type,emergence_cost,emergence_delay_in_thermal_time,external_surface,former_distance_from_tip,global_sucrose_deficit,growth_duration,hexose_consumption_by_growth,hexose_consumption_by_growth_rate,hexose_degradation,hexose_degradation_rate,hexose_exudation,hexose_exudation_rate,hexose_growth_demand,hexose_growth_demand_rate,hexose_immobilization_as_reserve,hexose_immobilization_as_reserve_rate,hexose_mobilization_from_reserve,hexose_mobilization_from_reserve_rate,hexose_possibly_required_for_elongation,hexose_production_from_phloem,hexose_production_from_phloem_rate,hexose_uptake_from_soil,hexose_uptake_from_soil_rate,initial_external_surface,initial_length,initial_living_root_hairs_external_surface,initial_living_root_hairs_struct_mass,initial_radius,initial_struct_mass,label,lateral_root_emergence_possibility,length,life_duration,living_root_hairs_external_surface,living_root_hairs_number,living_root_hairs_struct_mass,mucilage_degradation,mucilage_degradation_rate,mucilage_secretion,mucilage_secretion_rate,original_radius,phloem_hexose_exudation,phloem_hexose_exudation_rate,phloem_hexose_uptake_from_soil,phloem_hexose_uptake_from_soil_rate,potential_length,potential_radius,radius,resp_growth,resp_growth_rate,resp_maintenance,resp_maintenance_rate,root_hair_length,root_hair_radius,root_hairs_external_surface,root_hairs_lifespan,root_hairs_struct_mass,root_hairs_struct_mass_produced,root_hairs_volume,root_order,specific_net_exudation,struct_mass,struct_mass_produced,sucrose_loading_in_phloem,sucrose_loading_in_phloem_rate,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_cells_formation,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_primordium_formation,thermal_time_since_root_hairs_emergence_started,thermal_time_since_root_hairs_emergence_stopped,total_net_rhizodeposition,total_root_hairs_number,type,volume,x1,x2,y1,y2,z1,z2
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 0, 0]",0.0,0.0,0.001,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,NA,2.5132741228718346e-06,0.001,NA,5184000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5132741228718346e-06,0.001,0.0,0.0,0.0004,5.0265482457436686e-05,Segment,Impossible,0.001,27648000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,NA,NA,0.0004,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,5.0265482457436686e-05,NA,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Base_of_the_root_system,5.026548245743669e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,196.41684899156755,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,NA,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0004,0.0,NA,0.0,NA,0.0,0.0004,0.0004,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,40.530296909774535,5.0,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,432000.0,0.0,0.0,NA,5184000.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,0.0,0.0,0.0,0.0,NA,0.0,NA,0.00046293748772868043,0.0,NA,0.0,NA,0.0,0.00046293748772868043,0.00046293748772868043,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,196.41684899156755,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,NA,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0004,0.0,NA,0.0,NA,0.0,0.0004,0.0004,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,40.530296909774535,5.0,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,864000.0,0.0,0.0,NA,5184000.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,0.0,0.0,0.0,0.0,NA,0.0,NA,0.00046293748772868043,0.0,NA,0.0,NA,0.0,0.00046293748772868043,0.00046293748772868043,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,196.41684899156755,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,NA,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0004,0.0,NA,0.0,NA,0.0,0.0004,0.0004,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,40.530296909774535,5.0,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,1296000.0,0.0,0.0,NA,5184000.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,0.0,0.0,0.0,0.0,NA,0.0,NA,0.00046293748772868043,0.0,NA,0.0,NA,0.0,0.00046293748772868043,0.00046293748772868043,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,196.41684899156755,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,NA,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0004,0.0,NA,0.0,NA,0.0,0.0004,0.0004,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Support_for_seminal_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,40.530296909774535,5.0,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,1728000.0,0.0,0.0,NA,5184000.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.00046293748772868043,0.0,Apex,Impossible,0.0,31998239.15180639,0.0,0.0,0.0,0.0,NA,0.0,NA,0.00046293748772868043,0.0,NA,0.0,NA,0.0,0.00046293748772868043,0.00046293748772868043,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.00046293748772868043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seminal_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,16.41684899156756,0.0,NA,0.0,NA,"[0, 0, 0]",0.0,0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,NA,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,0.0,NA,0.0,NA,NA,0.0,NA,0.0,0.0004,0.0,Segment,Impossible,0.0,27648000.0,0.0,0.0,0.0,0.0,NA,0.0,NA,0.0004,0.0,NA,0.0,NA,0.0,0.0004,0.0004,0.0,NA,0.0,NA,0.0,6e-06,0.0,165600.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
