,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
0,1.1000000000000018e-05,0.0,0.0,0.0,0.001,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0000000000000003e-05,1.0000000000000003e-05,1.0000000000000003e-05,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,0.5,1.0,140000.0,6.938662225922847e-05,0.0010000000000000005,0.002000000000000001
1,1.1000000000000018e-05,0.0,0.0,0.0,0.0016878454461506137,0.010037059952937409,0.0,0.00014847063991260911,0.00010764121393664162,3.7117659978152285e-06,4.0828953869245063e-07,2.375530238601746e-06,1.0870713596377556e-08,0.0,0.0,1.0716102261982528e-10,1.0373022636092451e-07,3.5967247198624237e-10,6.778099281115133e-12,1.6945248202787831e-13,2.3641742581194133e-13,1.8505526829702523e-12,5.2601630753689236e-11,0.0,2.953791521514455e-10,0.0,0.0,1.0057410810050815e-07,15.0,1.0000000000000003e-05,1.0000000000000003e-05,1.0000000000000003e-05,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.00999999742061581,140000.0,8.561736954971997e-06,0.0009887387092686673,0.006887527148477173
2,1.1000000000000018e-05,2.5619978513275964e-14,2.5619978513275964e-14,1.2809989256637982e-14,0.0021624699013861773,0.010062631918372972,0.0,0.00019022078756250805,0.00013791007098281835,4.755519689062701e-06,5.231098827147844e-07,3.043532601000129e-06,1.089059835670025e-08,1.9382951095840807e-14,6.965758446446204e-11,5.691807132757781e-11,0.0,-2.741924193660368e-07,1.5341867539624993e-10,3.835466884906248e-12,1.2749320532454802e-13,9.356473742058683e-13,5.272850711456506e-11,3.2820482467503e-12,2.752131746543676e-10,0.0,0.0,1.0045764185493158e-07,15.0,34.06351294365534,8.232345136616668e-05,0.0006114430633971835,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.010000280184601574,140000.0,0.0009070436727499834,0.0009885459174518308,0.004884171178818447
3,1.1000000000000018e-05,3.0636001306667236e-13,1.421593146779025e-13,1.527853913960853e-13,0.0025910011087949244,0.010085720457328423,0.0,0.000227916361367328,0.00016523936199131281,5.6979090341832e-06,7.352190433450434e-07,3.6466617818772486e-06,1.090855200459201e-08,5.084771451442165e-12,1.2160917351444618e-10,5.662661312224044e-11,4.108651864957762e-10,1.3866968261620062e-09,1.1329880545347109e-10,2.832470136336777e-12,9.715474692539642e-14,8.608823176577687e-13,5.2842547073204746e-11,3.2773597739642713e-12,2.731195736603667e-10,0.0,0.0,1.0026837214276807e-07,15.0,33.85643605703001,7.816274304545615e-05,0.000867652439589475,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.012242001744124754,140000.0,0.0009069229325423164,0.0009868465235572325,0.004102006310769783
4,1.1000000000000018e-05,2.270796008452218e-13,1.427909754012563e-13,1.8308812951149578e-13,0.002889105238993122,0.010101781805262642,0.0,0.0002541389702395201,0.00018425075342365209,6.3534742559880035e-06,8.532164564839556e-07,4.0662235238323225e-06,1.0921041308745657e-08,6.043123234807046e-12,1.347002061521188e-10,5.331459939230445e-11,0.0,-8.977925131954084e-07,2.0497119174878078e-10,5.12427979371952e-12,7.746154634615007e-14,7.937386314046615e-13,5.291886464353737e-11,3.221529669383495e-12,2.5004358678639434e-10,0.0,0.0,1.0004310103327408e-07,15.0,34.40664816311016,6.410195968968746e-05,0.0010894759920737098,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.013190468541441954,140000.0,0.0038204920811501773,0.0009868036966508282,0.0037670233435941193
5,1.1000000000000018e-05,4.0930403243616547e-13,1.428948738441983e-13,2.0408302348427186e-13,0.003169370991873633,0.010116882051502324,0.0,0.00027879243348798247,0.00020212451427878729,6.969810837199562e-06,9.727897231274117e-07,4.4606789358077194e-06,1.0932783260221635e-08,2.8377287792721193e-11,1.479445038094334e-10,5.320876270031491e-11,3.043231823168166e-10,5.840848566347791e-09,1.543320175467761e-10,3.858300438669403e-12,6.89691073786018e-14,7.467780857151864e-13,5.2989861971042966e-11,3.219664421797776e-12,2.4932718173244e-10,0.0,0.0,9.976995875331597e-08,15.0,33.77345073141019,4.372601912180324e-05,0.0012824541910294736,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.014260817810439428,140000.0,0.0038021512155448846,0.0009855671162954974,0.003535968610019405
6,1.1000000000000018e-05,3.090181975610352e-13,1.4221905334339028e-13,2.2370996840368804e-13,0.00336930494613636,0.010127654155871166,0.0,0.00029637954266160076,0.00021487516842966058,7.409488566540019e-06,1.0795635726588061e-06,4.742072682585612e-06,1.0941159648578846e-08,3.086640047438036e-11,1.5676377402720295e-10,4.9410118829802204e-11,0.0,-3.0686606297601745e-06,2.3903972088974315e-10,5.9759930222435785e-12,5.997342347384315e-14,7.028528537298519e-13,5.3037557729623096e-11,3.149052691626509e-12,2.2442503453625805e-10,0.0,0.0,9.947070811354542e-08,15.0,35.73272533913144,2.0945998603116332e-05,0.0014536401203314206,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.01546806722180582,140000.0,0.01372060599670829,0.0009856243303804325,0.0034044168522422294
7,1.1000000000000018e-05,4.773348306624161e-13,1.3661474601214306e-13,2.374255884243554e-13,0.0035644564493024144,0.010138168589838088,0.0,0.00031354596546473825,0.00022732082496193523,7.838649136618456e-06,1.1926024635423831e-06,5.016735447435813e-06,1.0949335672431525e-08,1.1837055561793025e-10,1.6585903987366134e-10,4.962482736986321e-11,2.3220141334429554e-10,2.0976386747796012e-08,1.8236187496792546e-10,4.559046874198136e-12,5.639818448748613e-14,6.712765161753677e-13,5.308368152610232e-11,3.153243798012976e-12,2.2579175639434702e-10,0.0,0.0,9.90867473066059e-08,15.0,33.6652231478499,9.836363636363639e-06,0.0016059617707950375,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.01682889971986354,140000.0,0.013644535603206994,0.0009847749210343231,0.003295748983305299
8,1.1000000000000018e-05,3.649905932569526e-13,5.987932663204279e-15,2.497718924704052e-13,0.0037101165167981033,0.010146016508693201,0.0,0.00032635889420778205,0.00023661019830064197,8.158972355194552e-06,1.3020044864940578e-06,5.221742307324513e-06,1.0955438214133261e-08,1.2429405594588355e-10,1.7233370015056895e-10,4.5872547791332675e-11,0.0,-1.0590482469109762e-05,2.632190839859866e-10,6.580477099649664e-12,5.074439318769683e-14,6.406279318209318e-13,5.311537549285176e-11,3.0761767108270753e-12,2.025701050478321e-10,0.0,0.0,9.867935907099654e-08,15.0,40.54492206560787,2.7744165623477566e-05,0.00175198511286773,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.018361811124999558,140000.0,0.04780074767230967,0.000984970174924839,0.0032247322327678906
9,1.1000000000000018e-05,5.256181949444412e-13,1.4047708915736042e-13,7.30813839681479e-14,0.0038606692159873657,0.010154128034295034,0.0,0.00033960220131281293,0.00024621159595178936,8.490055032820323e-06,1.4218932173508408e-06,5.4336352210050065e-06,1.0961745736441246e-08,4.532369677199439e-10,1.7935108047840441e-10,4.685597980597467e-11,1.9219785395423397e-10,7.307894738092285e-08,2.0337707928240442e-10,5.08442698206011e-12,4.930070013540771e-14,6.17559522156392e-13,5.31482710094103e-11,3.097188457896229e-12,2.0852291395218463e-10,0.0,0.0,9.801372303252598e-08,15.0,33.53944763663373,9.836363636363639e-06,0.001938472611041185,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031612011906886537,1.0,1.0,0.02008723191749791,140000.0,0.047531751002118275,0.0009845835089184209,0.0031589152509328275
