Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.0,0.0,0.0,0.007376173908334259,1.1028476719820405e-05,3.085859469802901e-05,0.16858127380136628,0.0,4.895781882848982,0.00819552801165909,0.005307559717182869,0.0027925578251448663,6.087514848596878e-05,6.451470659671239e-05,3.3170686830289005e-07,1.9345625640005127e-05,1.141829589321205e-09,8.16883417945304e-09,0.0,5.783092255631319e-06,0.0,1.6546726354068896e-07,1.775744680144939e-09,1.0052472576188026e-10,0.0,1.1028476719820405e-05,0.0,1.4730051288795174e-05,1.3709829507415935e-06,1.106257766536393e-07,1.129931360135032e-07,4.95462757219314e-06,2.224355442628124e-07,1.8431380246389162e-08,4.362884703625948e-10,2.4614430483939944e-09,7.954598383853435e-09,5.168611489171444e-06,5.133015597650705e-06,2.0876069803870727e-09,7.99591170707704e-09,NA,NA
0.041666667,1.8000000144e-05,0.0,0.007540938975295922,3.0476311893774036e-05,6.264569429042887e-05,0.1694886598267119,0.0,4.921012589199002,0.008238646218895447,0.005342783199636833,0.002866179071743249,7.058830623423199e-05,6.72792753490031e-05,3.340136531617994e-07,1.903664480878361e-05,1.2072554658647693e-09,8.240278936682225e-09,0.0,5.750001740047612e-06,0.0,1.62393275421222e-07,1.962558938247507e-09,1.0058305652940473e-10,8.310779684110994e-06,1.1137055489842652e-05,0.000907386025345521,1.911486643054931e-05,1.383511875188621e-06,1.1142005014289922e-07,1.1372683500180906e-07,4.774487497381515e-06,2.2628992138592918e-07,1.8948316712294808e-08,4.4781008221067185e-10,2.5178417860842295e-09,7.993953250473092e-09,4.9918930870095e-06,5.287288135074989e-06,2.6392301676432337e-09,7.922566824011415e-09,0.001351258115414266,10
0.083333334,1.8000000144e-05,0.0,0.007701540438918031,5.4000538560187506e-05,9.452000572990538e-05,0.17082063503961567,0.0,4.956636054906565,0.008302183215249144,0.005378096157946873,0.0029401148943000352,7.58158930870825e-05,7.581166620657467e-05,3.3661237048356255e-07,1.897102066893302e-05,9.797008809832328e-10,8.25540412089522e-09,0.0,6.04968474091104e-06,0.0,1.5302750629371851e-07,2.132336681773481e-09,1.0074465978307156e-10,1.2199606595137013e-05,1.1324620071276455e-05,0.0013319752129038066,2.8072697228641045e-05,1.3973095277294856e-06,1.1236504554504783e-07,1.1496376286681149e-07,4.9969390421870845e-06,2.6719481978861347e-07,1.8901050668676986e-08,4.464106716339075e-10,2.6027617678998286e-09,8.355338038934326e-09,5.255744500442224e-06,5.301044771358472e-06,3.0000940963073386e-09,8.340374457974999e-09,0.0007860139579813836,10
0.125000001,1.8000000144e-05,0.0,0.007865682473327067,7.318935512309587e-05,0.00012718915648596895,0.17165116677256245,0.0,4.978724996618258,0.00834073415511595,0.005414025762773504,0.0030153627805141266,8.54806610128529e-05,7.807998858863864e-05,3.395520892856523e-07,1.95216343866906e-05,9.776895331469128e-10,8.64020085462163e-09,0.0,5.943458463877088e-06,0.0,1.253892757841361e-07,2.0312901171614193e-09,1.0074465978307156e-10,7.606868587772063e-06,1.1581947975136284e-05,0.0008305317329468512,1.9199635459933646e-05,1.4080447568158971e-06,1.1303986362519887e-07,1.1597958242728872e-07,5.7453623913529024e-06,2.8737181633282543e-07,1.935741595839127e-08,4.533261736172177e-10,2.3271853226788194e-09,8.34358868519841e-09,6.023594239561593e-06,5.434671517286551e-06,2.2281501059030806e-09,7.958791951472002e-09,0.0007779406338550813,10
0.166666668,1.8000000144e-05,0.0,0.008026576130707523,9.292284911966613e-05,0.00016256200683694973,0.17248505992644006,0.0,5.000905088083101,0.008379403033168933,0.005450041461475109,0.0030909076559854625,9.149879634938113e-05,8.732845790808917e-05,3.4439990844787817e-07,1.986081118543733e-05,1.0474260992131965e-09,8.58540342283286e-09,0.0,5.846571628598641e-06,0.0,1.2725772777669208e-07,1.990081573709299e-09,1.0096076726726672e-10,7.63765595720467e-06,1.2095838039365596e-05,0.0008338931538775144,2.6480235919602915e-05,1.4212194330027206e-06,1.1402320052664018e-07,1.1887101968886546e-07,5.9172391223642455e-06,3.264259103073418e-07,2.0965186965244335e-08,4.933489609829505e-10,2.3918711781573834e-09,8.240968897664031e-09,6.232839336821183e-06,5.884898149991219e-06,2.280926068638976e-09,8.295982436936999e-09,0.0008622771707192616,10
0.20833333499999998,1.8000000144e-05,0.0,0.008185228458215331,0.00011371231024132994,0.00019912021993548598,0.17335305351734526,0.0,5.024658961414893,0.008420159354096462,0.00548762080403766,0.0031701660301823014,9.45177092242196e-05,0.00010120643585314526,3.512194691354688e-07,2.0982006849328427e-05,1.0713188048495835e-09,8.615391050018012e-09,0.0,5.746234114139623e-06,0.0,1.2941861977026592e-07,1.9731842765169795e-09,1.0138079389355762e-10,7.949983027880532e-06,1.2839478093783262e-05,0.0008679935909051261,3.2487032657349714e-05,1.437537967235328e-06,1.1561563424124364e-07,1.2243519492883424e-07,6.872697728672386e-06,3.507257501882927e-07,2.157610189378668e-08,5.079347433045706e-10,2.5285110034598056e-09,8.272692696627752e-09,7.212140645923669e-06,6.082304670326009e-06,2.4877210006310996e-09,8.243125096068892e-09,0.002680158498208029,10
0.250000002,1.8000000144e-05,0.0,0.008338134298609936,0.0001374988307344398,0.00023842786077577638,0.1744639935475879,0.0,5.054240809503303,0.008472430079448754,0.005525478531829501,0.003250047603277495,9.956392760531136e-05,0.00010803932310825627,3.590281469163911e-07,2.2690209888963815e-05,1.2103008723360943e-09,8.59815691920468e-09,0.0,5.681636362879165e-06,0.0,1.3452585000873866e-07,2.0396466371347303e-09,1.0138079389355762e-10,1.017513778669061e-05,1.3611382706419234e-05,0.0011109400302428843,2.8447477229195435e-05,1.450099311051174e-06,1.1790506648787077e-07,1.2571374426879334e-07,7.906304835595487e-06,3.608319873551395e-07,2.3194798550367964e-08,5.470686291675471e-10,2.6267470507049454e-09,8.40286553286926e-09,8.254424568354655e-06,6.540299146374216e-06,2.554227343836184e-09,8.4200996636826e-09,0.000964704133337142,10
0.291666669,1.8000000144e-05,0.0,0.008488948545766546,0.0001606175546978669,0.00028049489138373565,0.17543697072696413,0.0,5.08051509621254,0.008518083273622768,0.005563439466917796,0.003330261273399185,9.547633402549161e-05,0.0001336188154638945,3.675515079096368e-07,2.4491007509939817e-05,1.0703305792068387e-09,8.781021330154958e-09,0.0,5.678624220229803e-06,0.0,1.565930375990837e-07,1.966457379999445e-09,1.0161134447005714e-10,8.911531310377435e-06,1.420719265304969e-05,0.0009729771793764652,4.6722489124069925e-05,1.463345292519634e-06,1.2036415067296854e-07,1.2888751166621413e-07,8.424243602396651e-06,3.7997179470044593e-07,2.4840993856285503e-08,5.8288609069441e-10,2.744839433319078e-09,8.481697619854422e-09,8.790018054203291e-06,7.000061083764418e-06,2.8116204693130473e-09,8.29906375948065e-09,0.012361646275031219,10
0.333333336,1.8000000144e-05,0.0,0.008634728759990195,0.00018722922239905763,0.0003241030111869289,0.1766946562532711,0.0,5.114492797533058,0.008577560910024972,0.005601327523040206,0.0034103036562406924,9.636841776593855e-05,0.00014512534840244417,3.7681284112061594e-07,2.7790835452460525e-05,1.4464444871650444e-09,8.8280434734555e-09,0.0,5.6757461461613556e-06,0.0,1.4263067532954655e-07,1.7738951195760112e-09,1.0161134447005714e-10,1.1519184811171374e-05,1.5092482890019331e-05,0.001257685526306596,3.681000303657092e-05,1.4761272301156245e-06,1.2326315394219454e-07,1.3252448715317452e-07,1.0238476314902535e-05,3.586927922518961e-07,2.5906737229542935e-08,6.085614825473954e-10,3.0412675039661447e-09,8.730894354466083e-09,1.0582425970300775e-05,7.256863503652119e-06,2.4725913355845035e-09,8.683872211165541e-09,0.009005887536307862,10
0.37500000299999997,1.8000000144e-05,0.0,0.008772516790615388,0.0002186846097427194,0.00037085959494607095,0.17842464560657736,0.0,5.160332837785258,0.008659817571503251,0.0056397709164665785,0.0034916122881205793,0.00010207909730542645,0.00014275747207453065,3.852010028644805e-07,3.115192428627385e-05,1.1055321952119714e-09,8.954131510991441e-09,0.0,5.673914287180257e-06,0.0,1.658312626133728e-07,1.8328110279008022e-09,1.0161134447005714e-10,1.5845031739070903e-05,1.561035560459085e-05,0.0017299893533066425,2.7192837033514342e-05,1.4847211204699293e-06,1.2649599896803165e-07,1.3488416071189586e-07,1.0790805201404508e-05,3.5590010818779824e-07,2.8007197196659822e-08,6.536917362241723e-10,3.136255384680757e-09,9.197790179670773e-09,1.1130378466223759e-05,7.78015617412992e-06,3.536083584958619e-09,9.071702142134823e-09,0.006763115652509121,10
