Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0,0,0,2.13E-06,0,0,5.53E-05,0,0.0011,2.76E-06,0,0,5.53E-09,5.53E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
0.041666667,3.60E-07,0,6.98E-06,9.98E-09,0,7.04E-05,0,0.001114412,2.80E-06,0,0,3.66E-07,0,0,1.19E-12,3.76E-09,1.02E-14,0,6.84E-10,0,0,0,6.64E-09,3.35E-09,7.24E-07,0,0,0,0,7.68E-13,0,1.25E-10,4.91E-16,0,0,0,0,0,20
0.083333333,3.60E-07,0,1.08E-05,9.98E-09,1.33E-09,5.60E-05,0,0.001114412,2.80E-06,0,0,4.88E-07,4.74E-07,0,8.27E-13,0,6.04E-15,0,0,0,9.61E-11,0,0,0,0,4.75E-07,0,0,0,0,1.72E-14,0,4.91E-16,0,3.45E-13,2.21E-10,6.80E-16,0.000902439,20
0.125,3.60E-07,0,1.47E-05,4.42E-07,1.33E-09,0.000101478,0,0.002018834,5.07E-06,0,0,8.10E-07,2.01E-07,0,1.37E-10,3.78E-09,1.51E-14,0,0,0,0,0,4.16E-07,1.58E-08,4.55E-05,7.61E-08,0,0,0,6.98E-11,3.03E-14,2.85E-10,9.19E-16,0,6.05E-13,0,4.65E-16,0.001487214,20
0.166666667,3.60E-07,0,1.93E-05,7.05E-07,4.26E-09,0.000143617,0,0.002541798,6.39E-06,0,0,8.14E-07,7.07E-07,0,1.73E-10,1.22E-09,1.98E-14,0,0,0,0,0,2.41E-07,2.23E-08,2.63E-05,7.11E-07,0,0,0,2.82E-11,2.83E-12,3.04E-10,1.48E-15,0,5.60E-11,4.32E-10,1.38E-15,0.001053572,20
0.208333333,3.60E-07,0,2.26E-05,1.14E-06,5.47E-09,0.000172453,0,0.003430838,8.62E-06,0,0,1.12E-06,4.74E-07,0,2.35E-10,5.08E-09,4.06E-14,0,0,0,1.38E-11,0,4.09E-07,2.62E-08,4.47E-05,1.13E-07,0,0,0,7.92E-11,3.39E-12,3.13E-10,2.85E-15,0,6.72E-11,1.34E-10,1.68E-15,0.00131643,20
0.25,3.60E-07,0,2.65E-05,1.57E-06,9.90E-09,0.000215752,0,0.004292243,1.08E-05,0,0,1.24E-06,6.16E-07,0,2.85E-10,1.78E-09,4.29E-14,0,0,0,1.10E-10,9.82E-17,3.97E-07,3.32E-08,4.33E-05,4.78E-07,0,0,0,5.76E-11,5.19E-12,3.75E-10,3.73E-15,0,1.03E-10,6.36E-10,3.71E-15,0.001311497,20
0.291666667,3.60E-07,0,3.04E-05,2.01E-06,1.31E-08,0.000259162,0,0.005155855,1.30E-05,0,0,1.50E-06,4.68E-07,0,3.22E-10,1.22E-09,5.38E-14,0,0,0,7.12E-11,0,3.98E-07,3.98E-08,4.34E-05,1.91E-07,0,0,0,6.84E-11,6.36E-12,4.13E-10,3.61E-15,0,1.26E-10,4.02E-10,2.97E-15,0.001040152,20
0.333333333,3.60E-07,0,3.43E-05,2.44E-06,1.48E-08,0.000300926,0,0.005986738,1.50E-05,0,0,1.57E-06,7.34E-07,0,3.37E-10,4.92E-09,4.94E-14,0,0,0,0,0,3.83E-07,4.55E-08,4.18E-05,5.93E-07,0,0,0,4.98E-11,6.71E-12,4.10E-10,4.05E-15,0,1.33E-10,1.54E-10,4.28E-15,0.001117437,20
0.375,3.60E-07,0,3.81E-05,2.88E-06,1.96E-08,0.000343868,0,0.006840517,1.72E-05,2.57E-08,8.56E-08,1.81E-06,6.40E-07,0,3.59E-10,8.63E-10,6.75E-14,0,0,0,5.85E-11,0,3.94E-07,5.19E-08,4.29E-05,2.42E-07,0,0,0,6.90E-11,6.91E-12,4.07E-10,4.93E-15,0,1.37E-10,6.68E-10,4.03E-15,0.001243498,20
