Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
0.0,0.0,0.0,1.841533079206673e-06,0.0,0.0,5.0265482457436686e-05,0.0,0.001,2.5132741228718346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA
0.041666666666666664,3.6e-07,0.0,6.161533079206673e-06,0.0,0.0,5.0265482457436686e-05,0.0,0.001,2.5132741228718346e-06,0.0,0.0,3.6e-07,0.0,0.0,0.0,0.0,1.962874939247866e-10,0.0,1.9628749392478658e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962874939247866e-10,1.962874939247866e-10,0.0,0.0,0.0,-1.0,20
0.08333333333333333,3.6e-07,0.0,1.0480691067066027e-05,0.0,8.420121406450842e-10,5.0265482457436686e-05,0.0,0.001,2.5132741228718346e-06,0.0,0.0,6.99264e-07,4.107942654516188e-08,0.0,0.0,0.0,2.522380980639346e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1472e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9628596091332873e-10,1.9628596091332873e-10,0.0,0.0,1.403353567741807e-10,-1.0,20
0.125,3.6e-07,1.3850043751057127e-05,1.4743695670753914e-05,5.6044503621543546e-08,1.7929048312067321e-09,5.564763423351735e-05,0.0,0.0011070745074542576,2.782381711675868e-06,0.0,0.0,0.0,2.9817014879782088e-05,0.0,1.1630370396337581e-10,1.667300428937366e-10,3.0908708082616725e-10,1.3850043751057127e-05,2.2607807104239318e-11,0.0,0.0,0.0,0.0,4.929531185419425e-08,6.749191767349293e-09,5.382151776080664e-06,2.9818567150936507e-05,0.0,0.0,0.0,6.79525262152388e-11,4.835117774813702e-11,0.0,0.0,1.667300428937366e-10,2.1533109785584059e-10,4.98364844712953e-10,0.0,0.0,1.5848211509360796e-10,0.0,20
0.16666666666666666,3.6e-07,1.349004349368522e-05,1.8622299984986354e-05,4.91544065277525e-07,7.689028942838704e-09,0.00010220887767193904,0.0,0.002033381013670494,5.110443883596953e-06,0.0,0.0,0.0,2.939349463628278e-05,3.2517215156069237e-10,6.57584973031384e-08,5.279904372038132e-12,3.5520473946520333e-10,1.349004349368522e-05,2.2487206398989958e-10,0.0,0.0,0.0,0.0,4.264560181703901e-07,9.043543485591369e-09,4.656124343842169e-05,0.0,0.0,0.0,3.2517215156069237e-10,6.607085743511202e-08,-6.34377318651808e-15,2.0653751402282623e-11,5.084000345177262e-13,9.568924798887459e-11,3.6417028334012125e-10,6.650954847123102e-08,4.07495340727004e-10,2.5713938651057304e-10,3.180526247010851e-10,0.0,20
0.20833333333333331,3.6e-07,1.3130025233436053e-05,2.2419905481040147e-05,9.2690054393407e-07,9.472705423246197e-08,0.0001487545057206404,0.0,0.0029593768615789433,7.437725286032022e-06,0.0,0.0,0.0,2.8972556807692303e-05,6.501258428222419e-10,1.151904351733416e-07,5.57152195456952e-11,5.281019936371556e-10,1.3130025233436053e-05,5.782029489276999e-10,0.0,0.0,0.0,0.0,4.2631299628286006e-07,9.043482373684966e-09,4.654562804870138e-05,0.0,0.0,2.1057533104164477e-13,3.2516426659259117e-10,6.49869290861698e-08,-3.58679025483775e-12,1.3379318908380933e-09,3.293370808216846e-11,6.470101642932999e-11,4.844302743953271e-10,6.416160798781935e-08,1.4180538826791497e-08,1.4265701255672922e-11,3.115330202233749e-10,0.0,20
0.25,3.6e-07,1.2770004785830992e-05,2.6213650981667082e-05,1.3621099449816224e-06,1.8577215255798338e-07,0.00019528408239340029,0.0,0.0038850533775093283,9.764204119670016e-06,0.0,0.0,0.0,2.8552898812825044e-05,9.748613071294307e-10,1.631334936522204e-07,0.0,6.065260517505198e-10,1.2770004785830992e-05,1.054033547408599e-09,0.0,0.0,1.730987674838094e-11,0.0,4.2616598118264666e-07,9.043419864905794e-09,4.6529576672759886e-05,0.0,0.0,4.2073737105173015e-13,3.2515620167824045e-10,6.394464315886872e-08,-6.283050058544182e-12,1.4061190024870914e-09,3.4612160061220713e-11,4.8877470565831816e-11,5.761340781239534e-10,6.312264049495165e-08,1.4554570467383071e-08,1.2190256685990797e-10,4.977100200105892e-10,0.0,20
0.29166666666666663,3.6e-07,1.2409982678870123e-05,3.0006820666566124e-05,1.797168114759817e-06,2.775442978807157e-07,0.0002417971543654909,0.0,0.0048104015428527425,1.2089857718274546e-05,0.0,0.0,0.0,2.813447214322275e-05,1.299378744777246e-09,2.0985684596179272e-07,2.1965724370778048e-11,6.567035168514642e-10,1.2409982678870123e-05,1.6238292409673192e-09,0.0,0.0,0.0,0.0,4.260148140657757e-07,9.043355712419005e-09,4.651307197209061e-05,0.0,0.0,6.304873441351099e-13,3.251479249919504e-10,6.290849238506128e-08,-8.89809909390211e-12,1.4347052949552087e-09,3.531582264505129e-11,3.927560111915899e-11,6.393141600948729e-10,6.210816292958116e-08,1.4706220858794792e-08,0.0,5.891366949939284e-10,0.0,20
0.3333333333333333,3.6e-07,1.204995910350441e-05,3.3798807805661424e-05,2.232070739009555e-06,3.706545345357116e-07,0.0002882932507856401,0.0,0.005735411990320758,1.4414662539282005e-05,0.0,0.0,0.0,2.7717258983433697e-05,1.6236783455306654e-09,2.5544833975009377e-07,0.0,6.560481262639933e-10,1.204995910350441e-05,2.2590838605815525e-09,0.0,0.0,2.750183244618225e-13,0.0,4.2585933440602916e-07,9.043289843708717e-09,4.649609642014919e-05,0.0,0.0,8.398264484749916e-13,3.251394272018945e-10,6.187777281826048e-08,-1.144661938573254e-11,1.4504795516055917e-09,3.570411203952226e-11,3.282870660565029e-11,6.739991890156771e-10,6.108697043085097e-08,1.4788648746928611e-08,5.506944930089016e-11,6.74654579603148e-10,0.0,20
0.375,3.6e-07,1.1689934161592666e-05,3.759079697474927e-05,2.666899031330729e-06,4.63837073126688e-07,0.0003347810586495911,0.0,0.006660074985879543,1.6738594118397055e-05,9.176281650032905e-09,3.058760550010968e-08,0.0,2.7301147429237355e-05,1.947819451932438e-09,2.99970592246869e-07,2.8269563755655587e-11,6.576021005307569e-10,1.1689934161592666e-05,2.9313236238472677e-09,0.0,0.0,0.0,0.0,4.2578341923685355e-07,9.04487308432051e-09,4.648780786395102e-05,0.0,0.0,1.048947328006456e-12,3.2519005372977915e-10,6.088073484172528e-08,-1.393340257467213e-11,1.4611694930547847e-09,3.5950420914549587e-11,2.854458208011741e-11,6.845480443567917e-10,6.008277415161819e-08,1.4847429028406042e-08,0.0,6.829940700900281e-10,0.0,20
